id,Will_Buy_EV
839125,0.757697797163674
839126,0.027182576746058187
839127,0.05043823039020973
839128,0.010798959993362577
839129,0.217709608117336
839130,0.04689890730168924
839131,0.7402110755855204
839132,0.00785301242388145
839133,0.04429962775722569
839134,0.0003295063833150039
839135,0.1510519035474249
839136,0.010672057397497933
839137,0.0029523338721952415
839138,0.0029454856710475806
839139,0.00024058827141590374
839140,0.00027836916409325823
839141,0.007378054817886972
839142,0.464342166084762
839143,0.29972435776916395
839144,0.18810264586920306
839145,0.2299059094014635
839146,0.03777139636350486
839147,0.31442508211784326
839148,0.06788409610013126
839149,0.455669280162177
839150,0.010662260333511845
839151,0.45680524805637557
839152,0.006880473434585949
839153,0.00039034825569094487
839154,0.009637561353359594
839155,0.16831803400431103
839156,0.00040668725947719345
839157,0.0003054537417305244
839158,0.0003860926099927442
839159,0.02544851741009818
839160,0.009967777863300505
839161,0.0076562417310464944
839162,0.001970722475668515
839163,0.009826115388464953
839164,0.27002817826990566
839165,0.00046844659590118334
839166,0.014240816445059642
839167,0.02988132858851332
839168,0.0003105402754669054
839169,0.0002465571530985217
839170,0.1422583114896847
839171,0.045518111173847256
839172,0.543012484700075
839173,0.0028700738888714932
839174,0.010134426889347134
839175,0.3451032232498887
839176,0.03876287602074854
839177,0.0037503111690561125
839178,0.002374267476555449
839179,0.35972404530226354
839180,0.05442713750298733
839181,0.02233978974697427
839182,0.35980666554238117
839183,0.4997515014464738
839184,0.00043775913148158156
839185,0.00042614558822317655
839186,0.8170237036628155
839187,0.009764344551231005
839188,0.21018715551071346
839189,0.011624855143125497
839190,0.005965020287321953
839191,0.7367008975689793
839192,0.15501212287684188
839193,0.0003190238408325467
839194,0.0038070369585813868
839195,0.0003603652858371138
839196,0.0019080270864153407
839197,0.000761105978083247
839198,0.00072585944478305
839199,0.0004046092486497929
839200,0.5192897321108105
839201,0.0005970602843291154
839202,0.0004334871280351434
839203,0.006616684395196151
839204,0.0003590546958733921
839205,0.008416240534976091
839206,0.009441280885591137
839207,0.12176450590796362
839208,0.10168099694691053
839209,0.14740096483009318
839210,0.010236397234296271
839211,0.00033186053543466016
839212,0.25624356550474375
839213,0.336449804283574
839214,0.05151017686401245
839215,0.005210583897341237
839216,0.5257633769552089
839217,0.22457350262527997
839218,0.00033994153835552185
839219,0.00035222586356492466
839220,0.014839455133420082
839221,0.8330211222177661
839222,0.05742821455497247
839223,0.0005028329799811538
839224,0.866817718168222
839225,0.0006498581490239608
839226,0.37676787708264264
839227,0.08073006613575033
839228,0.0006256585383614689
839229,0.00258717700877513
839230,0.003135857448591414
839231,0.021298681506483678
839232,0.0018707357713004997
839233,0.0013058442329259637
839234,0.004031733755960969
839235,0.0023182239557278054
839236,0.009272373787908319
839237,0.37350885062596473
839238,0.0002442340172422533
839239,0.6999359408261795
839240,0.0009746644603323807
839241,0.18529309274350797
839242,0.018939886218941996
839243,0.0033446657993712464
839244,0.00027707101639250936
839245,0.0061524486428511625
839246,0.0004198258203625263
839247,0.4151086814346036
839248,0.6754140401778183
839249,0.00033138753323775684
839250,0.01814787181396955
839251,0.6693674601017616
839252,0.005629992767702068
839253,0.008112731316906685
839254,0.005349739057530913
839255,0.4109087660662999
839256,0.00046986258829566515
839257,0.007971643221674679
839258,0.008129472079395251
839259,0.00044394891799488166
839260,0.0033648197785159893
839261,0.0024920701416027246
839262,0.00370148262480424
839263,0.00587954243603738
839264,0.3421301290816015
839265,0.021619034924667338
839266,0.0005037820903457371
839267,0.07900108290360226
839268,0.046433578549138356
839269,0.3405697119030891
839270,0.03691279961242773
839271,0.014543120087164898
839272,0.009154969496659933
839273,0.44480712069477363
839274,0.2224058709027423
839275,0.3874026349260096
839276,0.0003833295533706564
839277,0.003252301953359019
839278,0.03247384705905543
839279,0.7953095991126803
839280,0.008030437834506151
839281,0.013459006526982975
839282,0.01580738000561914
839283,0.42628314586475313
839284,0.7206960356612647
839285,0.7222592705052812
839286,0.00949156279772646
839287,0.6038910841713624
839288,0.003969595619831941
839289,0.013445599486635929
839290,0.3967576069212262
839291,0.004332326674221991
839292,0.0005329078047964976
839293,0.030217955824009
839294,0.8795109586876618
839295,0.0006836212265186893
839296,0.03285818798466361
839297,0.00018565137944233384
839298,0.0016122873788860658
839299,0.07169904491187853
839300,0.34177362080912355
839301,0.38343271320154376
839302,0.004595547704329539
839303,0.025256023994413228
839304,0.010872314046053315
839305,0.7080036930864938
839306,0.00042545405756389454
839307,0.07092760123611498
839308,0.21052378056755963
839309,0.002922924930952395
839310,0.2104997258541383
839311,0.587784504247747
839312,0.0006929476966367195
839313,0.20810578358550827
839314,0.02576645561521037
839315,0.0006461022596925283
839316,0.7523024420173636
839317,0.003558788452055488
839318,0.00499434497461114
839319,0.18341873097914685
839320,0.00022899760384323948
839321,0.0003877928517803822
839322,0.6505481160345239
839323,0.004253058905964516
839324,0.1316582864466269
839325,0.0007365912970937608
839326,0.0021953189566640027
839327,0.004434087431442258
839328,0.01594563855863971
839329,0.6520688186551232
839330,0.0004684239079378621
839331,0.008520979398014246
839332,0.04464723371935809
839333,0.0017249304616317027
839334,0.20559440536835907
839335,0.02137623482533629
839336,0.0004805778674265995
839337,0.6321973241125012
839338,0.0028001455024957694
839339,0.8244359511371886
839340,0.006555072024173299
839341,0.0006037469863432426
839342,0.00031892028366708005
839343,0.29743499919069544
839344,0.04742499627481142
839345,0.3475912898850096
839346,0.0032430018655702003
839347,0.0003729491133837721
839348,0.7609529852150446
839349,0.3592100845267026
839350,0.40218535450594245
839351,0.32033542795852477
839352,0.008978818969716815
839353,0.33046788110218
839354,0.23515825404061588
839355,0.26832033040903147
839356,0.02100041582611577
839357,0.6979171300799593
839358,0.424510216939968
839359,0.0773463240533608
839360,0.6071903612913531
839361,0.007364398115412576
839362,0.03329020933962475
839363,0.5369830767436239
839364,0.005005349071555866
839365,0.10153487504563725
839366,0.7121573081574961
839367,0.0045710356651596055
839368,0.0005607820734271207
839369,0.002754041921420561
839370,0.002023949460665184
839371,0.48201553764957106
839372,0.000250828894197948
839373,0.522253550466105
839374,0.46084980278974524
839375,0.0005169067971195586
839376,0.0010673963669605884
839377,0.00032009024916891514
839378,0.0006740547659323195
839379,0.0003764469174249204
839380,0.7389242687083971
839381,0.00023353189358239914
839382,0.02208114953500732
839383,0.07533931475329937
839384,0.0003109499340368969
839385,0.05131010753954295
839386,0.012258717338133085
839387,0.00035791177315829675
839388,0.0019790107128940496
839389,0.5828117631761375
839390,0.6978259834930306
839391,0.0009433433636916019
839392,0.0035120819621664093
839393,0.32757005467570155
839394,0.010005736181032277
839395,0.3783711951803693
839396,0.00042693662770447774
839397,0.006813729809986942
839398,0.07040865990971255
839399,0.48471281148283535
839400,0.012433509642571188
839401,0.004635711137594946
839402,0.009121082836200486
839403,0.0007545910502643699
839404,0.05304664578080805
839405,0.0036691140665803296
839406,0.0003809246106649451
839407,0.8243976713992444
839408,0.019649631646978104
839409,0.0004074650051928734
839410,0.04282212866450316
839411,0.7925457148973004
839412,0.23854974021968567
839413,0.7573842678613256
839414,0.0024374681723410042
839415,0.019149992111361657
839416,0.002892502241588729
839417,0.021621111194965577
839418,0.004970538464602342
839419,0.00015788765142236825
839420,0.01083486693031268
839421,0.3173537208634652
839422,0.021155761849975765
839423,0.22737234029131462
839424,0.0003093147584540211
839425,0.009932075198514703
839426,0.24272513129505574
839427,0.34976386204072374
839428,0.0014027261694744008
839429,0.1591140545566662
839430,0.0003571478570389509
839431,0.03540719064173555
839432,0.00026764850095248744
839433,0.003795051783414106
839434,0.000690069764966436
839435,0.0035187744182962203
839436,0.46133535413217036
839437,0.6986783140497125
839438,0.024308953604368497
839439,0.0003553515906179069
839440,0.0003698482404369176
839441,0.0003127758675156201
839442,0.01912212788167944
839443,0.025117804502291823
839444,0.5970200013279705
839445,0.2857232025935615
839446,0.007190970321082629
839447,0.0002454739833528968
839448,0.009949706336413289
839449,0.01097403284607659
839450,0.002804182747197488
839451,0.1485246726463051
839452,0.019666866613736126
839453,0.009903055407681884
839454,0.045771959874321415
839455,0.039302037193300464
839456,0.09974977434949851
839457,0.008263930257112494
839458,0.0177521362966381
839459,0.01669830026954356
839460,0.07901242984251662
839461,0.003300210831070622
839462,0.010335455824442506
839463,0.8052673677604977
839464,0.6614201437608663
839465,0.8816460133022109
839466,0.8365651565330351
839467,0.00749891516681433
839468,0.048474267284034964
839469,0.0017292754454083614
839470,0.12872072576677138
839471,0.31482439735799167
839472,0.8668808698013689
839473,0.006724205290298834
839474,0.038182979579439294
839475,0.24398648262001843
839476,0.00031609175182740904
839477,0.03559165382168923
839478,0.014104013178057302
839479,0.5381121496739755
839480,0.10965790016187899
839481,0.023028577148581315
839482,0.008376721315268272
839483,0.21270554606674544
839484,0.006319318560101764
839485,0.012522005951966198
839486,0.044915575398236825
839487,0.0003327735260989844
839488,0.017727216886009665
839489,0.0026546592336185054
839490,0.8883327763273884
839491,0.10834675844400478
839492,0.34753439713035844
839493,0.14815311084478897
839494,0.8653316173642676
839495,0.0031800292114886747
839496,0.6324968575511826
839497,0.00401495913879543
839498,0.00048177664905320203
839499,0.009837402318770417
839500,0.03952559870319762
839501,0.4544669471275883
839502,0.3407155673257674
839503,0.04134788381546965
839504,0.01255291423080942
839505,0.00028158504130885976
839506,0.2555413801237165
839507,0.2598332293232844
839508,0.001740778320717028
839509,0.06520955404330048
839510,0.027896808386203824
839511,0.022351630022722137
839512,0.011464710099536502
839513,0.0022042310098569777
839514,0.0024514355924281535
839515,0.0023987925368293517
839516,0.0826681752652062
839517,0.8658385561472189
839518,0.03168357897440407
839519,0.0008873359324752238
839520,0.7023419376955393
839521,0.5589402518029145
839522,0.0028077033038942855
839523,0.01808710377165556
839524,0.015475928754903218
839525,0.583911638719146
839526,0.0016901847230583696
839527,0.03531401869973274
839528,0.011279055993970088
839529,0.051516840837597146
839530,0.00033848991817876715
839531,0.10838547074592936
839532,0.03252531848910856
839533,0.0005337169954097823
839534,0.7141258974089219
839535,0.003766976342461693
839536,0.6512813034861344
839537,0.00019665372789600132
839538,0.20507720494038573
839539,0.03790746415147049
839540,0.0871462478225131
839541,0.1756041381703028
839542,0.0003549140806124922
839543,0.7074062510444501
839544,0.0026762288568227483
839545,0.0020907843942762545
839546,0.5090162040807755
839547,0.8541074773271279
839548,0.006010284675123054
839549,0.33736670255337486
839550,0.016149967938486658
839551,0.010714215943437834
839552,0.7156817627988297
839553,0.008490243769146939
839554,0.12917512539946754
839555,0.01288486566403212
839556,0.4501227722003162
839557,0.20316831642552055
839558,0.5897600092294707
839559,0.0002568827515489167
839560,0.000486992210598359
839561,0.007631252813031053
839562,0.00470191383348272
839563,0.24256034975252075
839564,0.0012324791900573718
839565,0.018595831240994277
839566,0.8854604107467985
839567,0.009664257988180358
839568,0.0006806857736522042
839569,0.012131110577246465
839570,0.00038184389728100745
839571,0.0005415187670336486
839572,0.0008077060158524305
839573,0.6485714985941187
839574,0.0934123818960222
839575,0.0041934646928927215
839576,0.11549789046262877
839577,0.009565524809562423
839578,0.008947516069239592
839579,0.8212483661303122
839580,0.006968080004925085
839581,0.3517472273078882
839582,0.02151201404951891
839583,0.004963657605391248
839584,0.0037853138839476223
839585,0.017517019264349617
839586,0.15496170902068873
839587,0.00027627634917792924
839588,0.2991999562193016
839589,0.17443210795385036
839590,0.04189556436580211
839591,0.04748612518431787
839592,0.0005771247800901987
839593,0.10128798964765855
839594,0.003626617669493181
839595,0.0016408029725778154
839596,0.0001777368450907215
839597,0.1490440410485217
839598,0.011294695955272655
839599,0.006480187912679787
839600,0.01566572476921157
839601,0.03549219776279852
839602,0.003055977008329153
839603,0.0003741875277539162
839604,0.5673224081456597
839605,0.0004947108698857228
839606,0.00863008127683727
839607,0.0029470147159426216
839608,0.7956540079636063
839609,0.022326923657767568
839610,0.7288525346193172
839611,0.006798040103528985
839612,0.5836126652020183
839613,0.8963051171310426
839614,0.0002174581467817017
839615,0.04026395549297216
839616,0.043282357541208925
839617,0.007283365946707714
839618,0.006976395333918683
839619,0.03584359792537652
839620,0.2985766518850275
839621,0.28521040610825443
839622,0.05161300843542811
839623,0.5304806279573826
839624,0.0007700897506354607
839625,0.009568805869828768
839626,0.04102944430345632
839627,0.008545741171754983
839628,0.0009754291764049925
839629,0.01028025491047023
839630,0.24543981725692043
839631,0.0002780453144026458
839632,0.4334113788088388
839633,0.017227378544128813
839634,0.0005186169498691785
839635,0.04661391555348464
839636,0.4118623438056651
839637,0.7187373071574504
839638,0.0007581935461302607
839639,0.7178471285952202
839640,0.0035934708468983805
839641,0.013311876207394083
839642,0.011324972684107558
839643,0.3781876950072392
839644,0.13779460316351907
839645,0.010625405531416245
839646,0.0016793802692562176
839647,0.0286956796292479
839648,0.030388731122838037
839649,0.19256034102958566
839650,0.021351958948306445
839651,0.8876489688504506
839652,0.07288193215809759
839653,0.39753856474106497
839654,0.00554933788725161
839655,0.259730692632671
839656,0.010700509736423565
839657,0.1624489520621384
839658,0.002398199244554411
839659,0.07012579235739841
839660,0.07084941767738336
839661,0.0004134850122956447
839662,0.0006433098588590481
839663,0.3893696979054793
839664,0.0957193235401872
839665,0.0004064459338250733
839666,0.002992779819920075
839667,0.006247109956302067
839668,0.31844241177870325
839669,0.0031212514480153434
839670,0.00047431768823988525
839671,0.015182072207996052
839672,0.23476598906526275
839673,0.010803293626849786
839674,0.06697332216629502
839675,0.004227820799205468
839676,0.024840918144229063
839677,0.8618530623933186
839678,0.0004044227867970369
839679,0.053156736915179824
839680,0.013517385242174067
839681,0.0005292329134140686
839682,0.00036834609071006855
839683,0.0009105051097841133
839684,0.3177791087208609
839685,0.014968963790836374
839686,0.7777464100719602
839687,0.0006085427952386189
839688,0.00025808053953085765
839689,0.4514886208253369
839690,0.0027235130872431275
839691,0.034758645314799795
839692,0.012266609217836472
839693,0.22246969405198297
839694,0.0005985148400672898
839695,0.24502434520855124
839696,0.5954723098609088
839697,0.4162173741186358
839698,0.6424735988070227
839699,0.020204651042504008
839700,0.0006080705670519868
839701,0.015919377292050462
839702,0.008412373736857227
839703,0.00039850399404730045
839704,0.33638090879842864
839705,0.006935551842165042
839706,0.009162648690489454
839707,0.0015206712137648287
839708,0.45003253520447495
839709,0.006770311293789365
839710,0.010207743670683875
839711,0.042571822362921063
839712,0.0018039260972952174
839713,0.002724243550275321
839714,0.011019559949849763
839715,0.0005977586661404451
839716,0.1568284505278501
839717,0.00986308264525454
839718,0.21424208205783077
839719,0.018186287226008572
839720,0.0003317679373154054
839721,0.050992017662787034
839722,0.1366514168101377
839723,0.8199212556933484
839724,0.03795506538269917
839725,0.7820153252732474
839726,0.46272900372373305
839727,0.03605057375698893
839728,0.00040551098263293155
839729,0.0005125090277200153
839730,0.007337578644519544
839731,0.00031668073904775063
839732,0.01706951310468437
839733,0.14900035084885638
839734,0.32769613311861895
839735,0.2765743577249174
839736,0.34482572897219405
839737,0.0003987496272834647
839738,0.11081724726032563
839739,0.01363891196432037
839740,0.06473694539404053
839741,0.0037450617143302595
839742,0.534121978801551
839743,0.007818654024243681
839744,0.0027762895426723007
839745,0.0043193400717038135
839746,0.005952473356510436
839747,0.7263329874459593
839748,0.000486125351397275
839749,0.3194077627587389
839750,0.04737111904729297
839751,0.001010138177243418
839752,0.004773032111349437
839753,0.0033696273851922857
839754,0.00443902027022267
839755,0.0007222046708003181
839756,0.4601116285002462
839757,0.15134075995113214
839758,0.02072678221049702
839759,0.009857103664066287
839760,0.0002483539942748273
839761,0.0016558504539779494
839762,0.0032901185704252473
839763,0.00038966682236272874
839764,0.24445639302029962
839765,0.01823286612570399
839766,0.1574945251668891
839767,0.003073069358243584
839768,0.006156117240060868
839769,0.04064650616933521
839770,0.02530477658303722
839771,0.0038406620773283546
839772,0.3305839115419493
839773,0.00037898160227003877
839774,0.04910399565231741
839775,0.00658119803616276
839776,0.3877641255898675
839777,0.7144144119922052
839778,0.15446242922792536
839779,0.008366639500842895
839780,0.0061230671218565685
839781,0.2066417174677525
839782,0.09644879378869067
839783,0.008393073633984355
839784,0.00219874299927098
839785,0.0002865845779327034
839786,0.016300206061171416
839787,0.027712841995048487
839788,0.0003357546734643172
839789,0.15975551337878124
839790,0.3001552873004689
839791,0.0006038476685101981
839792,0.3035220726641838
839793,0.0004887345866216495
839794,0.008789186936114256
839795,0.39996064556506056
839796,0.0003881047782435308
839797,0.0005938090898440175
839798,0.00031219517908933665
839799,0.01109466766182226
839800,0.0030201213017741952
839801,0.010672529571593417
839802,0.03392294600794829
839803,0.19577820346301578
839804,0.0003747873431189689
839805,0.042665390785499226
839806,0.8818080752005489
839807,0.344736655706539
839808,0.0003701348894158381
839809,0.04071893215638417
839810,0.0004310719215177467
839811,0.31500792572548986
839812,0.0006912572927873522
839813,0.42694683878449524
839814,0.0026931511828090977
839815,0.0005332476371226569
839816,0.005441873374644576
839817,0.41783098346888925
839818,0.4172653194618374
839819,0.25025521644146737
839820,0.04004572206858298
839821,0.369682728633325
839822,0.0063472410803948566
839823,0.006233845967030549
839824,0.01030952033255502
839825,0.6670319168246028
839826,0.0011891599960880093
839827,0.04282149144374067
839828,0.3780146995218427
839829,0.2677637982123768
839830,0.010537981267833504
839831,0.11891001327003776
839832,0.006775516137457694
839833,0.7009455473881643
839834,0.4362679825962243
839835,0.0073600215703960685
839836,0.03427173286980372
839837,0.6516962992478922
839838,0.2014036236335962
839839,0.18439930035322738
839840,0.25261644075957723
839841,0.02886416607184318
839842,0.003797993433374614
839843,0.5295967371468764
839844,0.8401262099214788
839845,0.007727876852118773
839846,0.13118846410788065
839847,0.003804690177317823
839848,0.6903474099389146
839849,0.12302222065784005
839850,0.0002920347274920108
839851,0.033807002990068
839852,0.0002252122796914144
839853,0.00685741371422739
839854,0.0003329337541098073
839855,0.6791595190824948
839856,0.019457185729779624
839857,0.00656324016755895
839858,0.0028079661413684585
839859,0.010278060635736245
839860,0.0004166375603105579
839861,0.007681067581811828
839862,0.00029123793239002913
839863,0.359122418116376
839864,0.0008121873862513594
839865,0.0002441895617978776
839866,0.018894898108684135
839867,0.0954674424710998
839868,0.26596130766420567
839869,0.0019346813279856694
839870,0.006081163294409884
839871,0.0001974489546745066
839872,0.008758518694688154
839873,0.005238678724007129
839874,0.7140839609410741
839875,0.009459987682383732
839876,0.0005072480644547518
839877,0.36778196961650844
839878,0.2818569813396232
839879,0.686773701788267
839880,0.004434673383730318
839881,0.023333080445439445
839882,0.011346679932890492
839883,0.07459266755203717
839884,0.03139103173666579
839885,0.008986715843560472
839886,0.004480719048229804
839887,0.4106456457521555
839888,0.3271618818850855
839889,0.0003714571188091365
839890,0.2210177528814239
839891,0.009596958605155274
839892,0.00701092757152386
839893,0.005295488649932986
839894,0.0003867863335153239
839895,0.00696582057295362
839896,0.16040511831090315
839897,0.6375771759508018
839898,0.852841489111014
839899,0.16702995307666244
839900,0.006414996072912423
839901,0.6037686431708523
839902,0.008983338568375155
839903,0.00016783546164613855
839904,0.05367102645950317
839905,0.0017259347654051528
839906,0.03358897200893086
839907,0.22584051625419602
839908,0.20517854436886734
839909,0.004683586446953562
839910,0.02163570976496175
839911,0.006132829817686856
839912,0.00038133253768097945
839913,0.0002519763128753206
839914,0.002649591141576185
839915,0.5669743581342271
839916,0.8997332186774023
839917,0.44759853895046653
839918,0.019047805878515324
839919,0.7830632711460144
839920,0.01004253351248765
839921,0.0002919912023613502
839922,0.0036966804486649055
839923,0.03313641844453098
839924,0.000443766881646728
839925,0.009208349204970052
839926,0.07257758986485408
839927,0.00029295683002669373
839928,0.6344715366803602
839929,0.009258847205756883
839930,0.009822120521126883
839931,0.34721197351184613
839932,0.007174135730069419
839933,0.0006576252731589984
839934,0.1996637648962672
839935,0.6864909668420094
839936,0.00018803972687982736
839937,0.00032334858504055164
839938,0.30881967129300253
839939,0.00021139374703460742
839940,0.6915586559066207
839941,0.3707013950834545
839942,0.6514208071611947
839943,0.0003891286226325285
839944,0.0040766855122905815
839945,0.0011887653060050451
839946,0.3106700935587442
839947,0.000471624198690857
839948,0.27352544130567247
839949,0.029897330120790273
839950,0.15486921787559071
839951,0.045479933998300484
839952,0.0002905093384229163
839953,0.001736192139861128
839954,0.8470915348470274
839955,0.011037413316598904
839956,0.09964758353892257
839957,0.009914168589177397
839958,0.000525693194237387
839959,0.006845294622267599
839960,0.014899744000403073
839961,0.32073486318740935
839962,0.6682854188905507
839963,0.1478629090864628
839964,0.6770560342334323
839965,0.1997247843595711
839966,0.7491218163006381
839967,0.004198430586523093
839968,0.004377174853038394
839969,0.00031957581081900065
839970,0.009629191710792889
839971,0.004341089612812138
839972,0.8823115723737155
839973,0.6937440214805772
839974,0.2027161872572869
839975,0.0006001647699040994
839976,0.1556898322827044
839977,0.0003310421719196487
839978,0.007335673694565287
839979,0.0004969793773040418
839980,0.016587004499123616
839981,0.005937793499282349
839982,0.03937361934118903
839983,0.004595744059282133
839984,0.0027918479297157467
839985,0.0002789902498820096
839986,0.010371919077028204
839987,0.08709985278767374
839988,0.0012829157168204452
839989,0.7273971345873568
839990,0.11711249210219343
839991,0.7447062797364524
839992,0.32101717563538024
839993,0.020525591465921894
839994,0.039130824233670605
839995,0.05117543257180753
839996,0.004098279030188759
839997,0.001508574804530583
839998,0.00047994924782975734
839999,0.4562015724344295
840000,0.01945447953533696
840001,0.013225168994362923
840002,0.3158142420713193
840003,0.1230230750834848
840004,0.001883918328949727
840005,0.011099534405304836
840006,0.04371022357443809
840007,0.0026078644615945955
840008,0.004578938185894878
840009,0.0006936226182464287
840010,0.4901867909335998
840011,0.0014876800293910572
840012,0.5788818117575596
840013,0.04905983256984517
840014,0.005360022095263357
840015,0.045754370762033654
840016,0.3205807211308138
840017,0.02575844504220793
840018,0.7807016925986302
840019,0.0030410573502843647
840020,0.013156934613212691
840021,0.0002363257611608928
840022,0.0005980206292817486
840023,0.0854210736237995
840024,0.003454777565728131
840025,0.8619220415555884
840026,0.028265444022796023
840027,0.06226439662859317
840028,0.26442526652131587
840029,0.011680522875141975
840030,0.90497989355379
840031,0.04651635395146891
840032,0.0017512659489488898
840033,0.01140781760408947
840034,0.0004431645019285119
840035,0.010894670002093714
840036,0.0066152046328593625
840037,0.020151270800218654
840038,0.03146212661414494
840039,0.08858682391806792
840040,0.8539690056696251
840041,0.00281525136277486
840042,0.5442839910241074
840043,0.003709421632362726
840044,0.0005126864863189216
840045,0.06487821662198137
840046,0.009915807138169159
840047,0.0005198495770037167
840048,0.3839039330010323
840049,0.0824554980047618
840050,0.033937987302886184
840051,0.6625059722221639
840052,0.003980678585627231
840053,0.0004620580711364199
840054,0.015199182702500877
840055,0.3058866347132513
840056,0.00021035054325639337
840057,0.7692972567449309
840058,0.11523357847699715
840059,0.6328339839455897
840060,0.0022537868341844748
840061,0.6363097380594299
840062,0.7243175251855318
840063,0.0003102076295465009
840064,0.6730888168567808
840065,0.012406099647641746
840066,0.39950063704483063
840067,0.00020979847153461252
840068,0.09829432877525733
840069,0.8148870453391303
840070,0.007643952799124486
840071,0.029303380642204307
840072,0.6349943872272257
840073,0.0202435693595671
840074,0.0032379712558125284
840075,0.33346155994518284
840076,0.0006414691189284306
840077,0.0460503123635381
840078,0.4383172888549523
840079,0.00026596240601452215
840080,0.00033386335882227566
840081,0.00037087907244375256
840082,0.008327412406139446
840083,0.28454151190806354
840084,0.21540600964183265
840085,0.34500104286377387
840086,0.5764898251013847
840087,0.7195310553534751
840088,0.00043985939487897475
840089,0.6885031103202435
840090,0.035781058161684184
840091,0.008037386470852637
840092,0.0029716673989645397
840093,0.008377012387506766
840094,0.0006220860051244955
840095,0.11904241553718045
840096,0.003517356670279202
840097,0.07920921803151856
840098,0.009991503141834614
840099,0.1027453144818662
840100,0.0068952595280033216
840101,0.0002855068279282364
840102,0.0005176212222361375
840103,0.765388704567363
840104,0.5239873268617914
840105,0.011290649840904454
840106,0.010628972051083999
840107,0.0016257810698641405
840108,0.00962643277845627
840109,0.03915480519597671
840110,0.2155445585778558
840111,0.004471276669846667
840112,0.002723386218112297
840113,0.000723051943194378
840114,0.8398521753108673
840115,0.006591477736666976
840116,0.0008669711114560949
840117,0.009039895318669172
840118,0.005186875003570088
840119,0.037712779185476074
840120,0.008348271712305582
840121,0.005614256226025558
840122,0.002382777110249862
840123,0.6582267614392842
840124,0.03833940854549009
840125,0.017124212712685157
840126,0.6651375532488765
840127,0.03587275773736648
840128,0.0026361386085700742
840129,0.021302291205178167
840130,0.879945129024738
840131,0.0036241928204295854
840132,0.044239977021382354
840133,0.18846064642762603
840134,0.03497196345948933
840135,0.008303032866192736
840136,0.06679432544082771
840137,0.8707641397120283
840138,0.00048625082659872515
840139,0.0030624451352904095
840140,0.0003930645307925538
840141,0.0316679758970803
840142,0.012443155153311512
840143,0.00950305132845412
840144,0.02787576054090685
840145,0.02086154485423709
840146,0.05368095870681447
840147,0.00042101654351408326
840148,0.011007877401191945
840149,0.05928060156704882
840150,0.08853996629634919
840151,0.000644632200333109
840152,0.0003124839144547508
840153,0.0002867006194666193
840154,0.0002645617772839229
840155,0.00040311102183884404
840156,0.007040737754630489
840157,0.04564178777608418
840158,0.547295539030026
840159,0.03223723217778181
840160,0.16741842204261165
840161,0.005836648592524567
840162,0.697711376953812
840163,0.006471458010655975
840164,0.3489954133105085
840165,0.7507450616692957
840166,0.3334222868999164
840167,0.003017539181553149
840168,0.31407330040190845
840169,0.0004896368495560899
840170,0.017517698059759817
840171,0.0011413294283226568
840172,0.0052552325384554975
840173,0.0004982159461614268
840174,0.0007130023548308589
840175,0.0003350804102940057
840176,0.11348220946893453
840177,0.011878063165055526
840178,0.6767316067213862
840179,0.8620747325069096
840180,0.00034987194087574973
840181,0.7261742534404624
840182,0.0004839952382606266
840183,0.007287319652412535
840184,0.008403677076581885
840185,0.5583993872424778
840186,0.0007291716535450289
840187,0.7041779548657435
840188,0.40909959655462447
840189,0.0033191278601393866
840190,0.06380598403861516
840191,0.739477340714259
840192,0.7201107694425043
840193,0.36006138739336857
840194,0.5742340701898411
840195,0.0006558386810624612
840196,0.05096295527384523
840197,0.009167097303854944
840198,0.00372378863886401
840199,0.010260634905257108
840200,0.0003876091260822265
840201,0.010001477963524838
840202,0.00644801929750948
840203,0.27560090434198703
840204,0.0004072315287939259
840205,0.07358975647474812
840206,0.727615941431008
840207,0.002211204542398754
840208,0.0026097084701979046
840209,0.8460080290259282
840210,0.4359121097527644
840211,0.5529693596950641
840212,0.002540577473846465
840213,0.14123161785404273
840214,0.0045821020996981935
840215,0.5301597497167867
840216,0.005821507209542305
840217,0.004178643373888891
840218,0.036811717538725315
840219,0.011808875105969738
840220,0.0141704556789749
840221,0.0006306975202622066
840222,0.00043648817982972144
840223,0.002329348707286622
840224,0.019855617476508138
840225,0.00048440372480482266
840226,0.8285210755706127
840227,0.0008368593311914168
840228,0.01005696337076007
840229,0.003254682258514921
840230,0.2440327289840843
840231,0.002565827076640224
840232,0.3846807226314902
840233,0.003013695613392614
840234,0.3585915219446019
840235,0.5136349301565962
840236,0.0005097132052203715
840237,0.00030135752906352106
840238,0.7139827986397089
840239,0.019741898114360744
840240,0.0009764552268110921
840241,0.1824022683759095
840242,0.875504331554646
840243,0.00895088119596168
840244,0.04061963514695291
840245,0.00890620828668881
840246,0.006895110791883935
840247,0.43647446722843797
840248,0.0003024451785370952
840249,0.01737309974905752
840250,0.21058919843324872
840251,0.19596089900409647
840252,0.0035880075422578235
840253,0.00962083797593188
840254,0.29464316789566386
840255,0.004474900795494389
840256,0.004178591960710555
840257,0.00029855768379640667
840258,0.0009593414348883975
840259,0.008800112879876856
840260,0.8258254722264821
840261,0.003028936464687746
840262,0.7860833950209779
840263,0.00390498758378949
840264,0.0027926528278626826
840265,0.00132345241764615
840266,0.000507634044631355
840267,0.0003530968319080155
